campus_visibility,rooftop_solar_present,rooftop_solar_area_m2_estimate,portable_classroom_count,pool_present,running_track,full_size_sports_fields_count,hard_courts_count,uncertain_fields,evidence_notes,human_review_required,school_id,school_name,model_id,prompt_version,generated_at_utc,imagery_resolution_m,imagery_vintage,geotiff_file,prediction_status,error_type,error_message
clear,no,,0.0,no,yes,1.0,4.0,[],"{""solar"": ""No solar panels detected on the main building roofs; roofs appear to be standard white/flat roofing."", ""portable_classrooms"": ""No portable classrooms observed; only permanent building structures are visible."", ""pool"": ""No swimming pool found on the school campus."", ""running_track"": ""A red oval running track is clearly visible surrounding the main sports field on the left side of the campus (bottom-left in Image 3)."", ""sports_fields"": ""One large rectangular grass field (likely football/soccer) is enclosed by the running track. A baseball diamond is also visible but not counted as a full-size field."", ""hard_courts"": ""Four distinct tennis courts are visible adjacent to the running track on the far left side of the campus.""}",False,263039006679,Thompson Middle School,qwen/qwen3.6-27b,qwen_aerial_attributes_v2_rewrite_all,2026-08-28T18:28:32.034698+00:00,0.6,2022.0,/content/drive/MyDrive/school_imagery_assignment/naip_master_1200m/263039006679_Thompson_Middle_School.tif,success,,
clear,no,,0.0,no,no,2.0,0.0,[],"{""solar"": ""No rooftop solar panels visible on school buildings."", ""portable_classrooms"": ""No distinct portable or modular classroom buildings identified on campus."", ""pool"": ""No swimming pool visible."", ""running_track"": ""No closed oval running track observed around the fields."", ""sports_fields"": ""One full-size football/soccer field with visible goal posts and yard lines located on the right side of the campus. A second large grass field with faint markings is located to the left of the main building, likely a secondary sports field."", ""hard_courts"": ""No distinct outdoor hard courts with sport markings identified.""}",True,270543000204,Bertha Secondary,qwen/qwen3.6-27b,qwen_aerial_attributes_v2_rewrite_all,2026-08-28T18:36:07.418095+00:00,0.3,2023.0,/content/drive/MyDrive/school_imagery_assignment/naip_master_1200m/270543000204_Bertha_Secondary.tif,success,,
clear,no,,0.0,no,no,3.0,4.0,[],"{""solar"": ""No rooftop solar panels visible on school buildings."", ""portable_classrooms"": ""No portable classrooms identified on the campus."", ""pool"": ""No swimming pool visible on the campus."", ""running_track"": ""No running track visible around the sports fields."", ""sports_fields"": ""One football field with markings (upper-left), one baseball field (upper-left), and one soccer field (upper-right)."", ""hard_courts"": ""Four tennis courts visible in the upper-left corner of the campus area.""}",False,330246000063,Rundlett Middle School,qwen/qwen3.6-27b,qwen_aerial_attributes_v2_rewrite_all,2026-08-28T18:37:20.360191+00:00,0.3,2023.0,/content/drive/MyDrive/school_imagery_assignment/naip_master_1200m/330246000063_Rundlett_Middle_School.tif,success,,
clear,no,,0.0,no,no,2.0,4.0,[],"{""solar"": ""No rooftop solar arrays detected on school buildings."", ""portable_classrooms"": ""No portable or modular classroom buildings observed on the campus."", ""pool"": ""No swimming pool visible; nearby blue rectangular features are residential pools."", ""running_track"": ""No running track surrounding the sports fields."", ""sports_fields"": ""Two baseball diamonds are clearly visible adjacent to the main school building on the right side of the campus."", ""hard_courts"": ""Four tennis courts are visible to the left of the main school building.""}",False,341560004108,Spring Lake Heights Elementary School,qwen/qwen3.6-27b,qwen_aerial_attributes_v2_rewrite_all,2026-08-28T18:38:32.432671+00:00,0.3,2023.0,/content/drive/MyDrive/school_imagery_assignment/naip_master_1200m/341560004108_Spring_Lake_Heights_Elementary_School.tif,success,,
clear,no,,,no,yes,1.0,2.0,[],"{""solar"": ""No rooftop solar panels identified on the school building or portable classrooms."", ""portable_classrooms"": ""No distinct portable classroom structures identified within the campus boundaries in the provided imagery."", ""pool"": ""No swimming pool identified on the campus."", ""running_track"": ""A recognizable closed oval running track is visible surrounding the sports field in the lower-left quadrant of the campus area."", ""sports_fields"": ""One full-size sports field is visible inside the running track."", ""hard_courts"": ""Two distinct hard courts (likely basketball) are visible adjacent to the running track and main building.""}",False,360008802312,PS 78 ANNE HUTCHINSON,qwen/qwen3.6-27b,qwen_aerial_attributes_v2_rewrite_all,2026-08-28T18:39:43.359405+00:00,0.6,2022.0,/content/drive/MyDrive/school_imagery_assignment/naip_master_1200m/360008802312_PS_78_ANNE_HUTCHINSON.tif,success,,
clear,no,,0.0,no,no,1.0,0.0,[],"{""solar"": ""No rooftop solar arrays visible on the white school buildings; roofs appear clear."", ""portable_classrooms"": ""No distinct portable or modular classroom structures observed on the campus."", ""pool"": ""No swimming pool visible; two ponds are present on the southern grounds but are natural features."", ""running_track"": ""No running track is visible surrounding the sports fields."", ""sports_fields"": ""One full-size baseball/softball field is visible in the upper-left portion of the school grounds."", ""hard_courts"": ""No outdoor hard courts with recognizable markings are visible.""}",False,390494903613,Adena Elementary School,qwen/qwen3.6-27b,qwen_aerial_attributes_v2_rewrite_all,2026-08-28T18:40:54.888428+00:00,0.3,2023.0,/content/drive/MyDrive/school_imagery_assignment/naip_master_1200m/390494903613_Adena_Elementary_School.tif,success,,
clear,no,,0.0,no,yes,2.0,0.0,[],"{""solar"": ""No rooftop solar panels observed on the school buildings in the lower-right section."", ""portable_classrooms"": ""No distinct portable or modular classroom buildings identified on the campus."", ""pool"": ""No swimming pool is visible on the school grounds."", ""running_track"": ""A clear oval running track is visible surrounding the northern field in the lower-left quadrant."", ""sports_fields"": ""Two full-size fields are visible in the lower-left quadrant: one inside the running track and a second adjacent field to the south."", ""hard_courts"": ""No distinct outdoor hard courts with sport markings are visible on the campus.""}",False,390458502363,Ridgeview Elementary School,qwen/qwen3.6-27b,qwen_aerial_attributes_v2_rewrite_all,2026-08-28T18:42:07.775049+00:00,0.3,2023.0,/content/drive/MyDrive/school_imagery_assignment/naip_master_1200m/390458502363_Ridgeview_Elementary_School.tif,success,,
uncertain,no,,,no,no,,,"[""campus_visibility"", ""portable_classroom_count"", ""full_size_sports_fields_count"", ""hard_courts_count""]","{""solar"": ""No recognizable rooftop photovoltaic panel arrays observed on any buildings within the provided imagery."", ""portable_classroom_count"": ""Campus identity is unclear; no distinct portable or modular classroom buildings can be definitively associated with the target school."", ""pool"": ""No recognizable swimming pools are visible on the campus grounds."", ""running_track"": ""No recognizable closed oval running tracks are visible on the campus grounds."", ""sports_fields"": ""Campus identity is unclear; no full-size sports fields can be definitively associated with the target school."", ""hard_courts"": ""Campus identity is unclear; no distinct outdoor courts with sport markings can be definitively associated with the target school.""}",True,402277001928,EMERSON ALTERNATIVE ED. (HS),qwen/qwen3.6-27b,qwen_aerial_attributes_v2_rewrite_all,2026-08-28T18:43:20.832448+00:00,0.3,2023.0,/content/drive/MyDrive/school_imagery_assignment/naip_master_1200m/402277001928_EMERSON_ALTERNATIVE_ED_HS.tif,success,,
clear,no,,0.0,no,no,1.0,2.0,[],"{""solar"": ""No solar panels visible on roofs; roofs appear to be standard white/light grey material."", ""portable_classrooms"": ""No portable classrooms visible on the school campus."", ""pool"": ""No swimming pool visible on the school campus."", ""running_track"": ""No running track visible around the sports field."", ""sports_fields"": ""One full-size rectangular sports field (likely football/soccer) visible in the lower-right quadrant of the campus."", ""hard_courts"": ""Two hard courts (likely tennis or multipurpose) visible adjacent to the sports field in the lower-right quadrant.""}",False,401452000682,HILLDALE LOWER ES,qwen/qwen3.6-27b,qwen_aerial_attributes_v2_rewrite_all,2026-08-28T18:44:33.676346+00:00,0.3,2023.0,/content/drive/MyDrive/school_imagery_assignment/naip_master_1200m/401452000682_HILLDALE_LOWER_ES.tif,success,,
clear,no,,0.0,no,no,2.0,4.0,[],"{""solar"": ""No rooftop solar panels observed on the school buildings."", ""portable_classrooms"": ""No portable classrooms observed on the school grounds."", ""pool"": ""No swimming pool observed on the school grounds."", ""running_track"": ""No running track observed around the sports fields."", ""sports_fields"": ""One large football field is located to the west of the main building, and a baseball field is located to the north of the main building."", ""hard_courts"": ""Four tennis courts are located north of the main building.""}",False,421917006915,Pittsburgh Brashear HS,qwen/qwen3.6-27b,qwen_aerial_attributes_v2_rewrite_all,2026-08-28T18:45:45.799831+00:00,0.6,2022.0,/content/drive/MyDrive/school_imagery_assignment/naip_master_1200m/421917006915_Pittsburgh_Brashear_HS.tif,success,,
clear,no,,0.0,no,yes,2.0,2.0,[],"{""solar"": ""No rooftop solar panels visible on the white school buildings."", ""portable_classrooms"": ""No distinct portable or modular classroom buildings observed on the campus."", ""pool"": ""No swimming pool visible on the school grounds."", ""running_track"": ""A closed oval running track is clearly visible in the upper-left portion of the campus, surrounding a grass field and baseball diamond."", ""sports_fields"": ""One large grass field containing markings for multiple soccer fields is located to the right of the main school building."", ""hard_courts"": ""Two dark rectangular tennis courts with white markings are located to the right of the main school building, adjacent to the soccer fields.""}",False,421929000163,Pleasant Valley El Sch,qwen/qwen3.6-27b,qwen_aerial_attributes_v2_rewrite_all,2026-08-28T18:46:56.351395+00:00,0.6,2022.0,/content/drive/MyDrive/school_imagery_assignment/naip_master_1200m/421929000163_Pleasant_Valley_El_Sch.tif,success,,
clear,no,,0.0,no,no,1.0,2.0,[],"{""solar"": ""No rooftop solar panels visible on the main school building or surrounding structures."", ""portable_classrooms"": ""No portable or modular classroom buildings observed on the campus."", ""pool"": ""No swimming pool visible on the school grounds."", ""running_track"": ""No running track is visible surrounding the sports field."", ""sports_fields"": ""One large grass field is visible to the north of the main building, likely a football or soccer field."", ""hard_courts"": ""Two green hard courts, likely tennis courts, are visible to the west of the main building.""}",False,450387001491,India Hook Elementary,qwen/qwen3.6-27b,qwen_aerial_attributes_v2_rewrite_all,2026-08-31T19:37:46.694964+00:00,0.6,2023.0,/content/drive/MyDrive/school_imagery_assignment/naip_master_1200m/450387001491_India_Hook_Elementary.tif,success,,
clear,no,,0.0,no,yes,1.0,1.0,[],"{""solar"": ""No rooftop solar panels detected on main buildings."", ""portable_classrooms"": ""No distinct portable classroom buildings identified."", ""pool"": ""No swimming pool visible."", ""running_track"": ""Distinct oval running track visible in upper-left quadrant."", ""sports_fields"": ""One full-size football field located inside the running track."", ""hard_courts"": ""One tennis court visible south of the main building complex.""}",False,481455000943,COLEMAN H S,qwen/qwen3.6-27b,qwen_aerial_attributes_v2_rewrite_all,2026-08-31T19:38:57.895421+00:00,0.6,2022.0,/content/drive/MyDrive/school_imagery_assignment/naip_master_1200m/481455000943_COLEMAN_H_S.tif,success,,
clear,no,,0.0,no,no,0.0,1.0,[],"{""solar"": ""No solar panels visible on the main building roof or surrounding structures."", ""portable_classrooms"": ""No portable or modular classroom buildings identified on the campus."", ""pool"": ""No swimming pool visible."", ""running_track"": ""No running track visible around the campus perimeter or fields."", ""sports_fields"": ""No full-size sports fields visible; the adjacent large open lot is undeveloped."", ""hard_courts"": ""One paved court with blue markings (likely basketball) is visible in the courtyard area of the main building.""}",False,481623001325,PAUL L DUNBAR LEARNING CENTER,qwen/qwen3.6-27b,qwen_aerial_attributes_v2_rewrite_all,2026-08-31T19:40:09.274152+00:00,0.6,2022.0,/content/drive/MyDrive/school_imagery_assignment/naip_master_1200m/481623001325_PAUL_L_DUNBAR_LEARNING_CENTER.tif,success,,
clear,no,,0.0,no,no,2.0,3.0,[],"{""solar"": ""No rooftop solar arrays visible on the main school building or auxiliary buildings."", ""portable_classrooms"": ""No distinct portable classrooms identified on the campus."", ""pool"": ""No swimming pool visible on the school grounds."", ""running_track"": ""No running track surrounding the fields; the fields are bordered by trees or fencing."", ""sports_fields"": ""Two full-size grass fields are visible to the east of the main school building (one in Image 2, one in Image 3)."", ""hard_courts"": ""Three red hard courts (likely tennis) are visible in the bottom-left corner of Image 3.""}",False,550957000382,Northside Intermediate,qwen/qwen3.6-27b,qwen_aerial_attributes_v2_rewrite_all,2026-08-31T19:41:20.389113+00:00,0.6,2022.0,/content/drive/MyDrive/school_imagery_assignment/naip_master_1200m/550957000382_Northside_Intermediate.tif,success,,
